video_path,start_frame,end_frame,caption,num_skip_frames
2023_05_09_heather/clip_01/rt.mp4,0,75, It appears that the patient is arriving to the room and they are getting him,4
2023_05_09_heather/clip_01/rt.mp4,75,179, acquainted with the setup of the room and how to use the call light. It also,4
2023_05_09_heather/clip_01/rt.mp4,179,297, appears that they are troubleshooting his IV line or arterial line to see why,4
2023_05_09_heather/clip_01/rt.mp4,297,380, it is not reading well on the monitor. The patient is sitting upright and seems,4
2023_05_09_heather/clip_01/rt.mp4,380,445, appropriate with staff.,4
2023_05_09_heather/clip_02/rt.mp4,0,207," At this time, it appears the nurse is trying to fix the line and figure out why it is not reading on the monitor. The patient is sitting upright and appropriate with staff.",4
2023_05_09_heather/clip_03/rt.mp4,0,106," At this time, it appears the nurse is explaining something to the patient and also assisting",4
2023_05_09_heather/clip_03/rt.mp4,106,216, him to use the call light for calling the nurse or using the television period.,4
2023_05_09_heather/clip_03/rt.mp4,216,319," The patient is stable and is conversing with staff, period.",4
2023_05_09_heather/clip_03/rt.mp4,319,427," He seems to understand the conversation that is taking place, period.",4
2023_05_09_heather/clip_04/rt.mp4,0,67," No, the patient is sitting up in his room alone.",4
2023_05_09_heather/clip_04/rt.mp4,67,457, The patient seems stable at this time.,4
2023_05_09_heather/clip_05/rt.mp4,0,112, The patient is stable and had an exam by a practitioner.,4
2023_05_09_heather/clip_05/rt.mp4,112,466, The patient is appropriate and okay with care.,4
2023_05_09_heather/clip_06/rt.mp4,0,99, Patient is stable sitting up in bed and having a conversation on the phone.,4
2023_05_09_heather/clip_06/rt.mp4,99,116, Patient can now interact with another patient without us realizing.,4
2023_05_09_heather/clip_07/rt.mp4,0,102," Patient is sitting up in bed, talking on the phone, using it appropriately.",4
2023_05_09_heather/clip_07/rt.mp4,117,463, Patient is stable.,4
2023_05_09_heather/clip_08/rt.mp4,0,133, The patient is stable and making a readjustment in bed for his comfort.,4
2023_05_09_heather/clip_09/rt.mp4,0,60, The patient is appropriate and stable.,4
2023_05_09_heather/clip_09/rt.mp4,60,495, The patient is looking for his call light and then readjusts the bed to lie flat.,4
